No,date,year,month,day,SO2,CO,O3,PM10,PM2.5,Nox,NO,NO2,THC,NMHC,CH4,WIND_SPEED,WS_HR,AMB_TEMP,RH
201,2019/11/12,2019,11,12,3.6,0.64,37.7,55,33,-,-,-,2.39,0.262,2.126,1.19,0.92,23.1,61.78
202,2019/11/11,2019,11,11,1.7,0.62,31.1,46,25,25,1.61,23.68,2.31,0.227,2.083,1.49,1.14,22.82,62.78
203,2019/11/10,2019,11,10,4.7,0.44,33.1,41,19,17,1.25,15.62,2.13,0.118,2.008,1.79,1.45,22.06,62.85
204,2019/11/9,2019,11,9,1.8,0.3,39.7,32,12,12,0.58,11.32,2,0.075,1.926,2.94,2.69,22.3,58.24
205,2019/11/8,2019,11,8,0.6,0.31,44.3,34,13,11,0.53,9.97,2.02,0.08,1.94,3.71,3.31,23.61,58.9
206,2019/11/7,2019,11,7,1.6,0.33,38.8,32,12,14,1.13,12.85,2.06,0.099,1.965,2.53,2.27,24.35,62.72
207,2019/11/6,2019,11,6,1.4,0.4,39.3,39,15,17,1.14,15.86,2.06,0.1,1.96,2.26,1.92,24.53,60.35
208,2019/11/5,2019,11,5,0.6,0.32,44.8,32,12,11,0.51,10.58,2,0.073,1.924,3.35,2.99,24.48,59.33
209,2019/11/4,2019,11,4,2.6,0.32,45.1,47,18,11,0.87,10.52,1.99,0.071,1.915,4,3.54,24.08,62.51
210,2019/11/3,2019,11,3,2,0.34,33,51,21,13,0.95,11.63,2.05,0.091,1.954,2.95,2.56,25.15,69.13
211,2019/11/2,2019,11,2,1.5,0.38,23.8,35,13,18,2.42,15.86,2.11,0.126,1.981,1.92,1.69,25.68,67.8
212,2019/11/1,2019,11,1,2.3,0.47,25.3,45,19,22,3.77,17.95,2.2,0.177,2.02,1.91,1.53,26.48,69.2
213,2019/10/31,2019,10,31,0.7,0.48,33.8,44,21,18,1.02,17.06,2.17,0.142,2.026,2.14,1.94,25.47,70.8
214,2019/10/30,2019,10,30,3,0.49,49.4,74,30,15,0.44,14.69,2.15,0.116,2.03,2.78,2.44,25.13,66.75
215,2019/10/29,2019,10,29,1.2,0.45,29.5,20,10,15,0.96,13.85,2.12,0.117,2.005,3.12,2.88,23.68,70.18
216,2019/10/28,2019,10,28,2.7,0.39,26.6,32,16,14,0.9,13.24,2.14,0.118,2.022,2.44,1.96,24.32,74.51
217,2019/10/27,2019,10,27,2.4,0.36,35,33,16,13,0.43,12.5,2.11,0.102,2.003,1.88,1.73,24.58,68.9
218,2019/10/26,2019,10,26,2.5,0.41,36.1,38,20,16,0.81,15.07,2.13,0.128,1.998,1.97,1.5,24.74,64.92
219,2019/10/25,2019,10,25,1.9,0.43,31.1,37,17,22,1.88,20.01,2.13,0.145,1.988,1.98,1.69,24.95,63.88
220,2019/10/24,2019,10,24,2.3,0.41,35.1,38,20,19,1.1,17.83,2.11,0.134,1.977,2.36,2.11,25.02,64.94
221,2019/10/23,2019,10,23,2.6,0.44,30.9,38,19,22,3,18.72,2.19,0.174,2.018,2.02,1.77,25.07,65.69
222,2019/10/22,2019,10,22,3.3,0.46,28.1,39,20,27,2.97,24.27,2.22,0.173,2.041,1.75,1.56,24.88,63.34
223,2019/10/21,2019,10,21,1.6,0.37,38.9,33,14,16,0.95,14.97,2.06,0.099,1.96,2.47,2.19,24.31,63.54
224,2019/10/20,2019,10,20,1.8,0.32,45.4,34,15,11,1,10.12,2.01,0.061,1.948,3.03,2.76,24.22,62.45
225,2019/10/19,2019,10,19,2,0.32,44.1,30,14,11,0.78,10.5,2.02,0.084,1.938,3.09,2.72,24.53,65.1
226,2019/10/18,2019,10,18,2.5,0.34,51.8,37,16,13,0.44,12.61,2.04,0.096,1.942,3.29,2.8,25.12,56.49
227,2019/10/17,2019,10,17,1.2,0.3,36,27,10,14,1.44,12.38,2.04,0.1,1.941,2.94,2.52,25.55,59.97
228,2019/10/16,2019,10,16,2.5,0.31,38.4,33,14,14,1.02,12.77,2.04,0.096,1.939,2.78,2.47,25.07,62.36
229,2019/10/15,2019,10,15,1.6,0.29,38.8,29,10,12,1.24,11.19,2,0.081,1.922,2.83,2.51,25.81,53.97
230,2019/10/14,2019,10,14,0.8,0.29,37.5,38,12,12,1.24,10.99,2,0.085,1.915,2.71,2.37,26.38,58.86
231,2019/10/13,2019,10,13,2.8,0.44,45.5,50,28,10,0.25,9.7,2.14,0.099,2.045,2.35,2.04,27.25,67.4
232,2019/10/12,2019,10,12,4.5,0.55,48,59,36,13,0.65,12.29,2.2,0.129,2.072,1.63,1.2,27.58,70.28
233,2019/10/11,2019,10,11,5.8,0.51,37.2,46,26,16,1.53,14.6,2.26,0.162,2.093,1.74,1.39,26.81,70.32
234,2019/10/10,2019,10,10,1.5,0.5,33.7,35,18,19,1.9,17.13,2.22,0.16,2.057,1.96,1.58,27.14,67.24
235,2019/10/9,2019,10,9,4.7,0.54,33,52,26,22,2.46,19.78,2.27,0.203,2.072,1.76,1.38,27.92,68.21
236,2019/10/8,2019,10,8,3.7,0.53,30.5,61,33,21,2.63,18.08,2.34,0.22,2.116,1.67,1.35,28.03,70.17
237,2019/10/7,2019,10,7,5.4,0.51,36.7,56,35,15,0.89,14.49,2.2,0.165,2.031,1.55,1.33,28.25,70.89
238,2019/10/6,2019,10,6,5.7,0.48,40.7,61,40,11,0.22,10.71,1.89,0.113,1.776,1.32,0.93,28.6,71.41
239,2019/10/5,2019,10,5,6.4,0.45,41.3,55,41,14,0.58,13.71,2.1,0.158,1.94,1.81,1.36,28.23,72.46
240,2019/10/4,2019,10,4,5.1,0.55,39.6,75,57,14,0.98,12.53,2.25,0.167,2.083,1.59,1.18,28.24,73.68
241,2019/10/3,2019,10,3,2.6,0.53,49.4,71,51,10,0.96,9.51,2.25,0.161,2.09,1.61,1.27,28.97,71.86
242,2019/10/2,2019,10,2,3.1,0.44,56.7,60,38,10,0.79,9.31,2.19,0.145,2.041,1.92,1.61,29.13,69.47
243,2019/10/1,2019,10,1,3.9,0.28,23.6,24,11,11,1.65,9.68,1.99,0.118,1.869,2.12,1.83,27.72,68.95
244,2019/9/30,2019,9,30,2.3,0.31,12.2,19,6,15,4.68,10.19,2,0.127,1.873,3.17,2.55,27.54,71.47
245,2019/9/29,2019,9,29,1.5,0.31,15.1,26,12,13,3.34,9.98,2.02,0.11,1.912,2.08,1.69,28.09,74.43
246,2019/9/28,2019,9,28,2.3,0.36,17.5,27,12,18,3.83,14.3,2.04,0.135,1.908,2.09,1.83,27.95,74.01
247,2019/9/27,2019,9,27,2.6,0.38,23.4,34,15,20,1.67,18.45,2.13,0.169,1.96,1.97,1.56,27.56,73.31
248,2019/9/26,2019,9,26,1.2,0.4,35.3,37,18,19,1.37,17.39,2.13,0.149,1.983,1.97,1.61,26.68,68.57
249,2019/9/25,2019,9,25,2.2,0.34,34.3,31,14,18,2.24,16.06,2.09,0.132,1.958,2.38,2.06,26.19,63.08
250,2019/9/24,2019,9,24,2.1,0.38,38.4,32,15,17,1.29,15.99,2.07,0.113,1.961,2.49,2.15,26.35,61.99
251,2019/9/23,2019,9,23,2.9,0.41,55.1,36,17,13,0.61,12.79,2.06,0.098,1.956,2.82,2.6,26.58,59.25
252,2019/9/22,2019,9,22,2.5,0.36,52.2,26,16,12,1.27,10.45,2.08,0.092,1.986,1.97,1.74,26.64,60.79
253,2019/9/21,2019,9,21,3.4,0.31,59.8,22,14,9,0.54,8.53,1.99,0.064,1.924,3.66,3.2,25.19,62.01
254,2019/9/20,2019,9,20,0.9,0.24,53.5,34,16,8,0.51,7.52,1.97,0.065,1.905,5.03,4.34,25.77,64.35
255,2019/9/19,2019,9,19,2.7,0.27,47.5,40,-,10,1.19,8.94,1.98,0.081,1.9,4.53,3.72,27.4,56.58
256,2019/9/18,2019,9,18,3.5,0.28,46.6,40,12,10,0.87,8.86,1.99,0.085,1.904,4.08,3.48,28.35,59.22
257,2019/9/17,2019,9,17,1.8,0.35,42.1,35,15,14,1.2,12.91,2.05,0.107,1.94,2.7,2.23,28.25,61.79
258,2019/9/16,2019,9,16,2.1,0.4,34.7,32,15,13,0.93,11.99,2.11,0.12,1.991,2.21,1.65,28.27,69.34
259,2019/9/15,2019,9,15,1.8,0.31,34.7,29,20,8,0.5,7.13,2.02,0.092,1.927,2.39,1.9,28.78,69.06
260,2019/9/14,2019,9,14,3.1,0.36,27.7,30,18,12,1.82,10.36,2.06,0.118,1.939,2.5,2.11,29.23,68.43
261,2019/9/13,2019,9,13,3.3,0.36,30,39,30,9,0.58,8.76,2.05,0.085,1.966,1.77,1.43,29.61,68.67
262,2019/9/12,2019,9,12,8,0.49,34.9,54,32,15,0.8,14.06,2.18,0.174,2.002,1.3,0.92,30.05,70.31
263,2019/9/11,2019,9,11,5.8,0.35,42,36,20,11,0.64,10.21,2.06,0.13,1.932,2.05,1.84,29.54,70.06
264,2019/9/10,2019,9,10,6.6,0.4,35.5,37,28,14,0.66,13.53,2.13,0.135,1.998,1.98,1.66,29.34,71.38
265,2019/9/9,2019,9,9,5.5,0.38,34.1,34,22,13,1.34,11.68,2.08,0.105,1.977,1.73,1.42,29.64,69.53
266,2019/9/8,2019,9,8,3.6,0.3,31.7,24,14,8,0.39,7.9,1.98,0.077,1.905,1.58,1.15,29.37,69.58
267,2019/9/7,2019,9,7,3.5,0.27,26.6,23,13,9,0.89,7.63,1.96,0.088,1.876,1.52,1.22,29.2,71.15
268,2019/9/6,2019,9,6,2.8,0.31,29.1,23,12,11,1.44,9.69,2.03,0.117,1.911,1.58,1.15,29.05,70.74
269,2019/9/5,2019,9,5,2.1,0.3,19.2,18,5,10,1.45,8.84,2.07,0.14,1.926,1.47,0.99,27.98,73.2
270,2019/9/4,2019,9,4,2.7,0.28,21.1,21,9,9,1.38,7.93,2.08,0.135,1.947,1.41,1,27.53,76.98
271,2019/9/3,2019,9,3,2.9,0.35,36.2,41,32,11,1.13,9.98,2.19,0.13,2.06,1.76,1.34,29.38,72.41
272,2019/9/2,2019,9,2,4,0.34,36.3,29,12,10,0.45,9.5,2.04,0.12,1.923,1.63,1.31,29.46,69.29
273,2019/9/1,2019,9,1,5.9,0.26,33.9,27,21,7,0.66,6.05,2.02,0.044,1.981,1.39,1.2,28.85,73.01
274,2019/8/31,2019,8,31,3.5,0.36,33.2,34,19,12,1.27,10.37,2.1,0.126,1.97,1.55,1.21,29.23,71.85
275,2019/8/30,2019,8,30,2.9,0.28,15.3,20,8,13,2.24,10.79,2.01,0.094,1.918,1.88,1.34,28.91,73.66
276,2019/8/29,2019,8,29,3.3,0.22,28.3,36,26,8,0.77,7.35,2.06,0.07,1.988,1.88,1.58,29.86,72.55
277,2019/8/28,2019,8,28,7,0.39,40.4,50,32,12,1,10.89,2.13,0.15,1.982,1.5,1.14,29.95,72.33
278,2019/8/27,2019,8,27,3.1,0.3,23.9,30,17,10,1.4,8.31,2.02,0.086,1.929,1.92,1.55,29.35,73.44
279,2019/8/26,2019,8,26,1.5,0.29,18.4,21,7,8,1.09,7,2.11,0.1,2.013,1.36,0.92,29.26,74.16
280,2019/8/25,2019,8,25,3.5,0.23,14.2,14,8,7,0.82,6.05,2.02,0.063,1.951,1.59,1.25,28.47,75.12
281,2019/8/24,2019,8,24,1.1,0.46,20.6,37,22,14,1.86,12.57,2.33,0.173,2.157,1.57,1.04,29.53,72.44
282,2019/8/23,2019,8,23,2.2,0.37,37.6,45,31,12,0.6,11.05,2.36,0.174,2.187,1.46,1.17,30.25,72.4
283,2019/8/22,2019,8,22,3.3,0.37,34.5,32,21,11,1.78,9.71,2.18,0.128,2.053,1.51,1.07,29.68,72.35
284,2019/8/21,2019,8,21,2,0.4,21.6,25,16,14,1.85,11.87,2.25,0.167,2.081,1.39,1,27.97,76.42
285,2019/8/20,2019,8,20,3.9,0.37,28.1,24,11,12,1.72,10.38,2.22,0.171,2.053,1.27,0.93,27.56,76.41
286,2019/8/19,2019,8,19,2.1,0.28,17.7,9,5,10,1.49,8.07,2.08,0.106,1.973,1.24,1,26.34,81.43
287,2019/8/18,2019,8,18,2.1,0.16,21.8,11,4,3,0.55,2.85,1.97,0.018,1.949,1.85,1.67,27.04,79.37
288,2019/8/17,2019,8,17,1.5,0.25,32.7,15,7,6,1.47,4.58,2.05,0.075,1.973,1.81,1.54,27.58,79.21
289,2019/8/16,2019,8,16,1.2,0.23,35.6,14,8,5,0.46,4.57,2,0.038,1.96,2.37,2.03,27.43,79.39
290,2019/8/15,2019,8,15,1.2,0.27,30.5,17,9,7,1.31,5.96,1.95,0.035,1.92,2.28,2.05,26.92,82.53
291,2019/8/14,2019,8,14,2.6,0.22,30.1,19,7,6,0.4,5.15,1.98,0.068,1.908,2.24,1.89,29.71,73.24
292,2019/8/13,2019,8,13,1.6,0.34,26.3,17,9,10,0.51,9.32,2.19,0.129,2.064,1.67,1.32,27.11,80.39
293,2019/8/12,2019,8,12,1.5,0.31,16.8,20,10,9,1.32,7.77,2.09,0.097,1.998,2.07,1.8,27.55,83.49
294,2019/8/11,2019,8,11,2,0.18,24.9,30,10,4,1.05,3.36,1.9,0.001,1.918,3.13,2.87,29.35,79.73
295,2019/8/10,2019,8,10,2.3,0.21,42.5,44,23,4,0.8,2.92,1.93,0,1.947,4.35,3.96,30.48,76.78
296,2019/8/9,2019,8,9,2.7,0.22,24.7,19,6,6,1.11,5.21,1.86,0.037,1.836,3.56,3.16,28.7,76.94
297,2019/8/8,2019,8,8,2.7,0.24,13.6,26,10,10,1.59,8.51,1.98,0.077,1.9,3.13,2.52,29.79,74.9
298,2019/8/7,2019,8,7,1.9,0.3,23.1,34,18,11,1.31,9.76,1.99,0.08,1.909,2.15,1.78,30.7,71.2
299,2019/8/6,2019,8,6,4.6,0.27,27,30,14,10,1.56,8.59,1.97,0.065,1.901,2.46,2.01,30.68,69.12
300,2019/8/5,2019,8,5,5.6,0.27,30.6,33,19,10,1.48,8.94,1.99,0.052,1.936,2.07,1.71,30.6,71.16
301,2019/8/4,2019,8,4,3,0.26,38.2,36,23,7,0.88,5.88,2.03,0.056,1.97,1.83,1.54,30.79,69.61
302,2019/8/3,2019,8,3,3.8,0.26,29,23,12,8,0.66,7.06,1.94,0.085,1.854,2.04,1.67,29.74,69.08
303,2019/8/2,2019,8,2,4.3,0.29,28.4,22,13,10,0.98,9.14,1.96,0.118,1.846,1.91,1.47,29.25,69.72
304,2019/8/1,2019,8,1,2.8,0.25,25.8,25,11,8,1.31,7,1.94,0.094,1.849,1.65,1.26,29.69,70.12
305,2019/7/31,2019,7,31,3.2,0.26,31.9,32,22,9,1.26,7.5,1.98,0.065,1.915,1.89,1.5,30.63,69.53
306,2019/7/30,2019,7,30,4,0.35,24.8,32,20,12,0.64,11.25,2.07,0.122,1.947,2.01,1.57,30.91,69.66
307,2019/7/29,2019,7,29,2.1,0.27,23.2,22,12,10,1.8,8.44,1.97,0.089,1.883,1.95,1.59,30.3,69
308,2019/7/28,2019,7,28,2.6,0.2,23.3,15,7,6,0.26,5.43,1.87,0.034,1.835,1.53,1.17,29.07,72.33
309,2019/7/27,2019,7,27,1.1,0.2,24.5,15,9,6,0.7,4.92,1.89,0.053,1.84,1.78,1.34,29.19,72.11
310,2019/7/26,2019,7,26,4.5,0.19,18.8,20,11,7,0.62,6.54,1.97,0.09,1.876,2.16,1.85,30.71,68.8
311,2019/7/25,2019,7,25,3.5,0.19,18.3,18,11,8,1.05,6.59,2.01,0.118,1.891,1.97,1.67,30.43,69.29
312,2019/7/24,2019,7,24,4.1,0.22,21.2,19,12,8,1.03,7.17,1.98,0.123,1.856,1.9,1.63,29.95,70
313,2019/7/23,2019,7,23,2.6,0.23,21.6,15,6,7,0.61,6.59,1.96,0.125,1.833,1.83,1.45,29.15,69.93
314,2019/7/22,2019,7,22,3.2,0.24,18.8,20,10,9,1.35,7.33,1.99,0.108,1.88,2.01,1.55,29.38,68.79
315,2019/7/21,2019,7,21,1.6,0.19,23.1,16,4,5,0.98,3.86,1.93,0.05,1.877,2.34,2.19,29.83,67.3
316,2019/7/20,2019,7,20,1.5,0.22,28.4,13,7,6,0.83,5.36,1.97,0.055,1.912,2.85,2.5,29.25,70.12
317,2019/7/19,2019,7,19,1.9,0.24,24.6,21,10,8,1.77,5.93,2,0.071,1.925,2.06,1.64,29.43,74.38
318,2019/7/18,2019,7,18,2.6,0.26,14.8,19,9,11,2.25,8.99,1.97,0.085,1.884,1.62,1.29,29.43,74.88
319,2019/7/17,2019,7,17,4.7,0.39,36.6,52,34,15,1.95,12.84,2.1,0.148,1.951,1.68,1.35,31.91,67.67
320,2019/7/16,2019,7,16,3.4,0.24,25.2,-,17,9,1.26,7.97,1.87,0.073,1.794,2.62,2.25,30.97,69.73
321,2019/7/15,2019,7,15,2.3,0.23,19.4,-,14,7,0.43,6.62,1.99,0.093,1.893,1.88,1.51,30.88,68.79
322,2019/7/14,2019,7,14,2.9,0.17,19.3,-,16,5,0.28,4.83,1.88,0.05,1.833,2.5,2.11,30.58,67.64
323,2019/7/13,2019,7,13,2.1,0.19,18.1,-,16,6,0.45,5.31,1.92,0.056,1.86,2.9,2.61,30.73,65.81
324,2019/7/12,2019,7,12,2.1,0.2,20.8,-,18,7,0.9,5.81,1.96,0.085,1.875,2.8,2.37,30.53,68.84
325,2019/7/10,2019,7,10,1.8,0.17,20.9,19,10,6,1.4,4.22,1.89,0.073,1.814,3.07,2.96,28.88,73.34
326,2019/7/9,2019,7,9,2,0.18,17.4,19,12,7,0.82,6.25,1.92,0.083,1.835,2.83,2.63,29.23,70.92
327,2019/7/8,2019,7,8,0.9,0.17,20.6,19,10,6,0.54,5.23,1.92,0.067,1.849,2.9,2.66,30.61,66.2
328,2019/7/7,2019,7,7,1.9,0.16,18.7,25,10,6,0.31,5.42,1.89,0.046,1.841,2.72,2.41,30.35,67.63
329,2019/7/6,2019,7,6,2.2,0.23,15.4,24,8,8,0.86,7.17,1.97,0.111,1.862,2.1,2.02,28.57,71.63
330,2019/7/5,2019,7,5,2.3,0.22,17.1,21,8,7,0.9,6.57,1.94,0.108,1.833,2.71,2.57,29.06,69.05
331,2019/7/4,2019,7,4,3.6,0.24,17.7,21,10,8,0.87,7.39,2,0.142,1.858,2.21,1.92,29.19,68.85
332,2019/7/3,2019,7,3,1,0.16,19.9,9,4,6,1.14,4.58,1.87,0.078,1.791,2.6,2.55,27.08,78.06
333,2019/7/2,2019,7,2,1,0.18,24.7,28,14,6,0.67,5.67,2.02,0.11,1.907,3.73,3.24,30.34,69
334,2019/7/1,2019,7,1,2.4,0.29,22.6,11,7,10,1.94,7.57,1.91,0.085,1.823,2.26,1.92,30.41,68.78
335,2019/6/30,2019,6,30,2.5,0.23,22.1,-,10,7,0.29,6.3,1.91,0.073,1.84,1.89,1.54,29.73,73.85
336,2019/6/29,2019,6,29,3.4,0.21,21.5,-,12,7,0.76,6.18,1.92,0.079,1.838,2.28,1.92,30.78,69.88
337,2019/6/28,2019,6,28,3.8,0.24,23.3,-,12,9,0.46,8.12,1.99,0.128,1.867,2.18,1.78,30.82,70.25
338,2019/6/27,2019,6,27,4.1,0.27,24.1,-,8,8,0.57,7.27,1.99,0.129,1.855,1.95,1.75,28.79,73.4
339,2019/6/26,2019,6,26,2.3,0.26,21.8,14,5,9,0.94,8.43,1.99,0.123,1.863,1.99,1.69,27.95,71.72
340,2019/6/25,2019,6,25,1.7,0.26,21.9,16,9,8,1.78,6.37,1.94,0.105,1.833,1.9,1.49,28.25,68.73
341,2019/6/24,2019,6,24,2.6,0.36,15.2,12,4,12,2.49,9.41,2.02,0.186,1.833,1.12,0.77,26.16,79.4
342,2019/6/23,2019,6,23,2.1,0.23,12.7,15,8,8,1.48,6.32,1.88,0.069,1.813,1.9,1.74,27.74,76.31
343,2019/6/22,2019,6,22,3.4,0.2,15.6,24,12,8,1.39,6.66,1.9,0.084,1.819,2.51,2.29,30.93,64.42
344,2019/6/21,2019,6,21,2.6,0.19,16.7,22,13,8,0.84,7.1,1.91,0.093,1.813,2.84,2.46,30.62,67.95
345,2019/6/20,2019,6,20,4,0.19,14.4,20,10,9,1.48,7.98,1.94,0.119,1.821,2.35,2.03,30.35,71.07
346,2019/6/19,2019,6,19,4.5,0.2,20.2,21,9,9,1.21,7.76,1.92,0.11,1.809,2.19,1.86,30.86,66.47
347,2019/6/18,2019,6,18,2.9,0.27,23.2,21,10,10,1.25,8.49,1.98,0.143,1.834,1.73,3.37,29.93,70.96
348,2019/6/17,2019,6,17,2.4,0.31,40.7,20,13,7,0.73,6.36,1.96,0.092,1.866,1.59,0.97,27.96,75.9
349,2019/6/16,2019,6,16,3.2,0.43,50.7,43,27,9,0.4,8.73,2.17,0.128,2.039,1.61,1.26,27.39,72.45
350,2019/6/15,2019,6,15,2,0.44,51.2,35,17,15,1.39,13.9,2.12,0.14,1.981,2.65,2.33,26.94,66.54
351,2019/6/14,2019,6,14,1.6,0.41,29.3,16,6,15,1.29,14.11,2.03,0.135,1.898,2.26,2.06,25.53,81.22
352,2019/6/13,2019,6,13,3,0.41,18.5,22,13,18,3.54,13.97,2.23,0.247,1.98,1.78,1.43,26.59,84.45
353,2019/6/12,2019,6,12,2,0.4,14.1,11,5,16,2.36,13.36,2.06,0.195,1.867,1.06,0.66,23.91,90.4
354,2019/6/11,2019,6,11,2,0.3,14.5,11,6,10,1.7,8.66,1.99,0.147,1.838,1.96,1.79,25.4,85.51
355,2019/6/10,2019,6,10,3.4,0.25,12.9,16,7,11,2,8.76,1.9,0.112,1.789,2.26,1.98,27.36,76.46
356,2019/6/9,2019,6,9,1.9,0.18,17.9,19,12,6,0.38,5.81,1.86,0.042,1.819,2.81,2.57,29.36,70.43
357,2019/6/8,2019,6,8,3.7,0.19,17.7,23,14,8,0.78,7.23,1.88,0.063,1.819,2.17,1.83,28.95,73.55
358,2019/6/7,2019,6,7,2.3,0.19,18.1,18,13,7,1.29,5.91,1.88,0.08,1.803,2.12,1.79,29.35,71.05
359,2019/6/6,2019,6,6,5,0.28,19.6,21,11,9,1.14,7.97,1.93,0.125,1.81,1.95,1.61,28.75,73.34
360,2019/6/5,2019,6,5,1.6,0.29,24.5,20,12,10,1.44,8.24,2.04,0.17,1.869,1.54,1.14,28.33,70.54
361,2019/6/4,2019,6,4,3,0.34,12.1,15,8,12,2.24,9.48,2,0.163,1.838,1.68,1.29,26.21,77.76
362,2019/6/3,2019,6,3,4.9,0.24,12.3,19,9,10,1.23,8.29,1.94,0.126,1.81,2.19,1.88,28.55,69.08
363,2019/6/2,2019,6,2,1.4,0.16,18.5,10,5,4,0.37,3.66,1.81,0.034,1.773,2.58,2.38,28.29,74.8
364,2019/6/1,2019,6,1,2.7,0.21,24.2,16,13,7,0.9,6.41,1.91,0.078,1.831,2.16,1.77,27.87,76.08
365,2019/5/31,2019,5,31,3.9,0.35,26.8,40,23,13,0.76,12.34,2.11,0.164,1.941,1.64,1.22,28.11,72.55
366,2019/5/30,2019,5,30,5.1,0.4,34.6,42,16,19,2.04,17.19,2.07,0.153,1.913,1.73,1.25,26.04,71.42
367,2019/5/29,2019,5,29,1.7,0.34,36,33,14,16,1.2,14.6,2.02,0.123,1.897,2.67,2.43,23.65,72.62
368,2019/5/28,2019,5,28,4.4,0.35,18.1,23,10,15,2.09,13.21,2.04,0.16,1.879,1.74,1.58,25.55,81.26
369,2019/5/27,2019,5,27,6.4,0.48,22.8,43,30,13,1.21,12.14,2.18,0.191,1.991,1.47,1.18,27.13,78.16
370,2019/5/26,2019,5,26,4.3,0.5,32.4,47,30,15,1,13.7,2.17,0.147,2.018,1.58,1.2,27.66,72.1
371,2019/5/25,2019,5,25,4.1,0.39,37.3,41,24,11,1.39,9.78,2.11,0.114,1.994,1.76,1.38,26.88,72.27
372,2019/5/24,2019,5,24,4.6,0.47,44.6,57,36,12,1.33,10.76,2.27,0.203,2.064,1.47,1.26,25.95,74.61
373,2019/5/23,2019,5,23,4.3,0.62,42.6,49,34,20,0.55,19.86,2.3,0.258,2.045,1.8,1.43,22.86,79.35
374,2019/5/22,2019,5,22,3.5,0.61,39.2,63,32,24,1.23,22.49,2.34,0.275,2.065,1.57,1.08,23.87,71.34
375,2019/5/21,2019,5,21,1.8,0.53,25,44,19,25,1.66,22.93,2.2,0.236,1.96,1.5,1.33,22.5,73.16
376,2019/5/20,2019,5,20,2.3,0.33,23.3,23,11,13,1.34,11.77,1.99,0.127,1.866,1.93,1.7,24.83,83.66
377,2019/5/19,2019,5,19,3.1,0.2,17,21,14,6,0.64,4.94,1.89,0.071,1.82,2.12,1.9,26.86,81.31
378,2019/5/18,2019,5,18,1.7,0.17,14.1,22,10,7,1.1,6.1,1.85,0.069,1.778,2.39,1.89,26.14,84.87
379,2019/5/17,2019,5,17,1.8,0.21,10.7,26,14,9,1.82,7.23,1.93,0.12,1.81,2.31,2.09,26.55,81.73
380,2019/5/16,2019,5,16,1.6,0.26,13.1,23,14,10,1.1,8.88,2.02,0.156,1.86,1.9,1.69,27.47,80.79
381,2019/5/15,2019,5,15,2.6,0.29,22.8,30,20,11,1.71,9.74,2.01,0.137,1.876,1.66,1.26,28.28,74.68
382,2019/5/14,2019,5,14,4,0.32,23.1,35,27,10,0.36,10.14,2.1,0.166,1.932,1.62,1.29,27.93,71.05
383,2019/5/13,2019,5,13,2.9,0.41,31.5,58,32,12,1.01,11.02,2.18,0.16,2.023,1.69,1.38,27.39,70.93
384,2019/5/12,2019,5,12,3.6,0.52,30.4,46,25,13,0.59,12.49,2.09,0.131,1.961,1.88,1.56,26.38,77.53
385,2019/5/11,2019,5,11,2.8,0.47,31.6,40,20,17,1.15,15.33,2.1,0.14,1.961,2.15,1.94,25.12,76.74
386,2019/5/10,2019,5,10,2.9,0.52,29,29,15,24,4.19,19.32,2.2,0.215,1.984,2.12,1.8,23.53,82.54
387,2019/5/9,2019,5,9,3.2,0.57,13.8,27,18,28,4.4,23.9,2.27,0.259,2.01,1.73,1.51,22.27,85.5
388,2019/5/8,2019,5,8,3.1,0.56,19,46,28,27,3.56,23.25,2.26,0.253,2.008,1.68,1.39,21.5,81.4
389,2019/5/7,2019,5,7,1.9,0.36,33,18,10,15,0.93,14.08,2.01,0.11,1.899,2.52,2.32,19.38,81.55
390,2019/5/6,2019,5,6,1.8,0.44,24.9,19,11,19,2.39,16.59,2.07,0.131,1.942,1.94,1.75,20.41,87.76
391,2019/5/5,2019,5,5,4.3,0.48,41,46,23,12,1.26,10.42,2.1,0.126,1.978,1.28,0.96,23.83,74.89
392,2019/5/4,2019,5,4,2.8,0.44,46.9,57,29,14,1.92,12.05,2.17,0.151,2.018,1.57,1.16,24.44,72.28
393,2019/5/3,2019,5,3,2.2,0.5,37.4,43,18,21,1.81,19.03,2.11,0.168,1.941,2.14,1.9,21.88,72.39
394,2019/5/2,2019,5,2,0.5,0.52,18.3,30,18,26,2.02,23.56,2.19,0.199,1.995,1.7,1.47,20.07,81
395,2019/5/1,2019,5,1,1.1,0.4,26.6,11,6,13,1.23,11.55,2.03,0.125,1.903,2.64,2.36,23,77.15
396,2019/4/30,2019,4,30,2.9,0.24,21.2,31,22,10,1.03,8.51,1.94,0.117,1.823,2.41,2.03,27.57,72.31
397,2019/4/29,2019,4,29,4.4,0.41,30.8,51,34,12,0.52,11.28,2.12,0.142,1.976,1.74,1.34,27.1,72.53
398,2019/4/28,2019,4,28,3,0.46,32.2,48,24,15,0.88,14.48,2.09,0.128,1.961,1.8,1.55,25.98,75.08
399,2019/4/27,2019,4,27,3.3,0.48,40.1,49,27,14,1.61,12.04,2.14,0.15,1.993,2.6,2.04,26.06,75.33
400,2019/4/26,2019,4,26,4.1,0.4,36.8,37,22,15,1.37,13.86,2.04,0.15,1.893,1.98,1.49,27.06,69.84
